     N            N^3            TPF (ms)              TPT (ms)          ||L*x_TPF - b||          ||L*x_TPT - b||
   148        3241792             589.839               444.301             0.121615E-07             0.996465E-08
   150        3375000             688.571               519.501             0.178817E-07             0.146423E-07
   152        3511808             739.986               533.137             0.994899E-08             0.815248E-08
   154        3652264             732.850               560.920             0.158392E-07             0.128707E-07
   156        3796416             802.465               590.018             0.162358E-07             0.131446E-07
   158        3944312             796.025               604.471             0.288038E-07             0.219862E-07
   160        4096000             860.191               643.821             0.164212E-07             0.133889E-07
   162        4251528             893.752               675.161             0.118920E-07             0.962952E-08
   164        4410944             913.702               685.690             0.115084E-07             0.939233E-08
   166        4574296             950.513               710.156             0.150382E-07             0.122006E-07
   168        4741632             985.791               734.928             0.261594E-07             0.209785E-07
   170        4913000            1031.060               820.340             0.232341E-07             0.189279E-07
   172        5088448            1121.010               869.573             0.231680E-07             0.185804E-07
   174        5268024            1294.259               879.717             0.346624E-07             0.269943E-07
   176        5451776            1171.406               901.854             0.227843E-07             0.185422E-07
   178        5639752            1184.419               949.747             0.328347E-07             0.266829E-07
   180        5832000            1291.312               954.440             0.293052E-07             0.235997E-07
   182        6028568            1310.517               984.301             0.325780E-07             0.268092E-07
   184        6229504            1363.037               914.727             0.255502E-07             0.210510E-07
   186        6434856            1347.188              1055.022             0.331936E-07             0.273689E-07
   188        6644672            1344.404              1007.002             0.256102E-07             0.211347E-07
   190        6859000            1592.009              1275.987             0.454456E-07             0.357316E-07
   192        7077888            1438.195              1017.045             0.268464E-07             0.218504E-07
   194        7301384            1423.944              1049.833             0.332369E-07             0.271039E-07
   196        7529536            1539.259              1129.931             0.574080E-07             0.459668E-07
   198        7762392            1555.737              1115.206             0.379224E-07             0.307172E-07
   200        8000000            1591.375              1166.973             0.485993E-07             0.379554E-07
   201        8120601            1584.875              1195.710             0.630001E-07             0.474508E-07
   202        8242408            1663.245              1209.615             0.476721E-07             0.389158E-07
   203        8365427            1665.265              1231.256             0.296165E-07             0.241293E-07
   204        8489664            1783.290              1278.012             0.507473E-07             0.411751E-07
   205        8615125            1766.567              1299.518             0.553399E-07             0.448415E-07
   206        8741816            1748.471              1294.580             0.352393E-07             0.287985E-07
   207        8869743            1828.953              1326.670             0.306438E-07             0.251813E-07
   208        8998912            1836.260              1495.528             0.355902E-07             0.293161E-07
   209        9129329            1847.368              1358.683             0.510022E-07             0.415809E-07
   210        9261000            1920.926              1411.446             0.657518E-07             0.537048E-07
   211        9393931            1950.239              1470.539             0.384869E-07             0.315589E-07
   212        9528128            1975.412              1454.421             0.618015E-07             0.501402E-07
   213        9663597            2033.607              1499.396             0.643206E-07             0.523531E-07
   214        9800344            2118.985              1546.468             0.537157E-07             0.442395E-07
   215        9938375            2240.378              1819.178             0.617014E-07             0.501854E-07
   216       10077696            2326.876              1634.443             0.753164E-07             0.602046E-07
   217       10218313            2440.401              1720.060             0.463789E-07             0.372790E-07
   218       10360232            2328.922              1659.692             0.389976E-07             0.318583E-07
   219       10503459            2358.805              1752.245             0.100807E-06             0.798823E-07
   220       10648000            2422.407              1723.957             0.382181E-07             0.313146E-07
   221       10793861            2445.841              1743.269             0.459480E-07             0.375689E-07
   222       10941048            2392.214              1783.611             0.563565E-07             0.458982E-07
   223       11089567            2485.954              1760.598             0.568348E-07             0.464866E-07
   224       11239424            2464.284              1784.169             0.682878E-07             0.556419E-07
   225       11390625            2494.688              1827.084             0.190289E-06             0.153055E-06
   226       11543176            2568.004              1832.018             0.795265E-07             0.646919E-07
   227       11697083            2603.732              1986.429             0.410670E-07             0.339471E-07
   228       11852352            2657.116              1905.303             0.177831E-06             0.145144E-06
   229       12008989            2659.961              1955.640             0.807156E-07             0.654375E-07
   230       12167000            2694.786              1949.368             0.985373E-07             0.793885E-07
   231       12326391            2769.343              2067.908             0.579133E-07             0.475758E-07
   232       12487168            2788.032              2002.470             0.650401E-07             0.529583E-07
   233       12649337            2849.914              2068.933             0.886111E-07             0.695791E-07
   234       12812904            2890.424              2064.806             0.786389E-07             0.646625E-07
   235       12977875            2924.468              2116.625             0.798806E-07             0.634737E-07
   236       13144256            2959.287              2198.489             0.116144E-06             0.896524E-07
   237       13312053            2990.647              2140.838             0.820599E-07             0.665170E-07
   238       13481272            3332.985              2300.311             0.120432E-06             0.969509E-07
   239       13651919            3379.503              2386.231             0.940582E-07             0.767090E-07
   240       13824000            3249.075              2445.906             0.848949E-07             0.685142E-07
   241       13997521            3154.392              2299.146             0.896899E-07             0.724126E-07
   242       14172488            3346.939              2399.352             0.903069E-07             0.737252E-07
   243       14348907            3283.746              2344.297             0.650636E-07             0.530980E-07
   244       14526784            3387.037              2397.521             0.100721E-06             0.816914E-07
   245       14706125            3360.062              2438.984             0.128590E-06             0.985377E-07
   246       14886936            3503.177              2494.440             0.101214E-06             0.818678E-07
   247       15069223            3494.084              2519.931             0.103718E-06             0.843673E-07
   248       15252992            3595.039              2632.750             0.933807E-07             0.753880E-07
   249       15438249            3845.183              2699.517             0.103177E-06             0.841735E-07
   250       15625000            3784.412              2733.348             0.690923E-07             0.569333E-07
   251       15813251            3761.078              2693.507             0.734200E-07             0.600760E-07
   252       16003008            4008.281              2832.481             0.851075E-07             0.694510E-07
   253       16194277            4225.963              2847.829             0.743118E-07             0.611573E-07
   254       16387064            4116.891              3630.263             0.118937E-06             0.973949E-07
   255       16581375            5263.912              3481.844             0.821270E-07             0.667737E-07
   256       16777216            4911.832              3659.119             0.135568E-06             0.111099E-06
   257       16974593            5343.248              3656.493             0.587814E+11             0.187205E+08
